engine_no,MAX(recordings.operational_setting_1),MAX(recordings.operational_setting_2),MAX(recordings.operational_setting_3),MAX(recordings.sensor_measurement_1),MAX(recordings.sensor_measurement_10),MAX(recordings.sensor_measurement_11),MAX(recordings.sensor_measurement_12),MAX(recordings.sensor_measurement_13),MAX(recordings.sensor_measurement_14),MAX(recordings.sensor_measurement_15),MAX(recordings.sensor_measurement_16),MAX(recordings.sensor_measurement_17),MAX(recordings.sensor_measurement_18),MAX(recordings.sensor_measurement_19),MAX(recordings.sensor_measurement_2),MAX(recordings.sensor_measurement_20),MAX(recordings.sensor_measurement_21),MAX(recordings.sensor_measurement_3),MAX(recordings.sensor_measurement_4),MAX(recordings.sensor_measurement_5),MAX(recordings.sensor_measurement_6),MAX(recordings.sensor_measurement_7),MAX(recordings.sensor_measurement_8),MAX(recordings.sensor_measurement_9),MAX(recordings.cycles.MAX(recordings.operational_setting_1)),MAX(recordings.cycles.MAX(recordings.operational_setting_2)),MAX(recordings.cycles.MAX(recordings.operational_setting_3)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_1)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_10)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_11)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_12)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_13)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_14)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_15)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_16)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_17)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_18)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_19)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_2)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_20)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_21)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_3)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_4)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_5)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_6)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_7)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_8)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_9))
119,42.0079,0.842,100.0,518.67,1.31,47.56,527.19,2388.32,8156.29,10.8468,0.03,394,2388,100.0,643.01,39.38,23.7066,1592.52,1406.15,14.62,21.6,559.38,2388.2,9076.43,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.0096,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
120,42.0078,0.842,100.0,518.67,1.3,47.58,522.95,2388.23,8145.42,10.9148,0.03,395,2388,100.0,642.84,39.21,23.4499,1593.97,1409.46,14.62,21.61,555.01,2388.08,9070.18,42.008,0.842,100.0,518.67,1.31,48.19,532.88,2388.74,8175.97,11.0058,0.03,397,2388,100.0,643.94,39.61,23.7403,1608.05,1429.46,14.62,21.61,564.96,2388.41,9107.73
121,42.0079,0.8419,100.0,518.67,1.3,47.91,522.12,2388.37,8153.58,10.9842,0.03,395,2388,100.0,643.49,39.04,23.4046,1597.72,1421.71,14.62,21.61,554.2,2388.15,9086.13,42.008,0.842,100.0,518.67,1.32,48.19,535.57,2388.93,8186.8,11.0096,0.03,397,2388,100.0,643.94,39.63,23.8298,1608.05,1429.46,14.62,21.61,567.84,2388.51,9118.74
122,42.0078,0.842,100.0,518.67,1.3,47.33,521.35,2388.03,8132.74,10.916,0.03,392,2388,100.0,642.41,39.13,23.4777,1588.55,1405.56,14.62,21.6,553.78,2388.01,9056.22,42.008,0.842,100.0,518.67,1.31,48.19,526.1,2388.64,8167.29,10.991,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1424.17,14.62,21.61,558.78,2388.27,9090.97
123,42.0074,0.842,100.0,518.67,1.31,47.74,527.2,2388.47,8163.39,10.8932,0.03,394,2388,100.0,642.87,39.28,23.5967,1592.97,1409.22,14.62,21.58,560.07,2388.21,9081.3,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.0096,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
124,42.0079,0.842,100.0,518.67,1.3,47.56,522.8,2388.48,8164.64,10.9313,0.03,394,2388,100.0,643.05,39.13,23.4853,1599.01,1412.7,14.62,21.61,555.29,2388.13,9088.75,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.0096,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
125,42.0066,0.842,100.0,518.67,1.3,47.11,522.84,2388.38,8150.95,10.8549,0.03,392,2388,100.0,641.64,39.04,23.373,1583.72,1398.56,14.62,21.61,554.19,2388.01,9070.68,42.008,0.842,100.0,518.67,1.3,47.73,525.45,2388.45,8154.97,10.9693,0.03,395,2388,100.0,643.5,39.38,23.6247,1599.55,1419.73,14.62,21.61,558.08,2388.2,9077.39
126,42.0079,0.842,100.0,518.67,1.3,47.81,522.63,2389.02,8183.15,10.9771,0.03,395,2388,100.0,643.42,39.17,23.5305,1594.55,1415.63,14.62,21.61,555.25,2388.14,9108.92,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.09,8196.8,11.0096,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
127,42.0078,0.842,100.0,518.67,1.3,47.4,524.91,2388.16,8145.08,10.8548,0.03,394,2388,100.0,642.71,39.34,23.6097,1590.89,1404.5,14.62,21.61,557.32,2388.12,9065.22,42.008,0.842,100.0,518.67,1.31,47.86,525.88,2388.48,8163.3,10.9718,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1422.62,14.62,21.61,558.78,2388.21,9086.17
128,42.008,0.8419,100.0,518.67,1.3,47.31,525.1,2388.17,8146.33,10.851,0.03,394,2388,100.0,642.64,39.34,23.5881,1592.88,1404.91,14.62,21.6,556.8,2388.08,9062.81,42.008,0.842,100.0,518.67,1.31,48.19,527.22,2388.64,8167.29,11.0058,0.03,396,2388,100.0,643.85,39.46,23.7142,1604.23,1428.42,14.62,21.61,560.13,2388.27,9095.2
129,42.0078,0.842,100.0,518.67,1.3,47.31,523.3,2388.16,8142.7,10.9053,0.03,393,2388,100.0,642.59,39.21,23.5817,1589.74,1401.59,14.62,21.6,555.68,2388.11,9064.62,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
130,42.0079,0.8418,100.0,518.67,1.3,47.7,522.24,2388.19,8131.13,10.921,0.03,394,2388,100.0,643.18,39.04,23.3888,1594.13,1410.97,14.62,21.61,554.1,2388.15,9051.68,42.008,0.842,100.0,518.67,1.31,48.19,526.1,2388.54,8167.29,10.9718,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1424.17,14.62,21.61,558.78,2388.23,9090.97
131,42.008,0.8419,100.0,518.67,1.3,47.57,522.55,2388.21,8147.7,10.9413,0.03,394,2388,100.0,643.06,39.1,23.4546,1596.21,1405.68,14.62,21.61,555.0,2388.12,9064.29,42.008,0.842,100.0,518.67,1.32,48.19,535.57,2388.93,8186.8,11.0096,0.03,397,2388,100.0,643.94,39.63,23.8298,1608.05,1429.46,14.62,21.61,567.84,2388.51,9118.74
132,42.0078,0.842,100.0,518.67,1.3,47.57,522.44,2388.26,8150.83,10.9284,0.03,394,2388,100.0,642.92,39.0,23.4549,1595.3,1410.63,14.62,21.61,554.33,2388.13,9073.82,42.008,0.842,100.0,518.67,1.31,48.19,526.1,2388.64,8167.29,10.991,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1424.17,14.62,21.61,558.78,2388.27,9090.97
133,42.0078,0.8418,100.0,518.67,1.3,47.26,522.91,2388.09,8143.08,10.8748,0.03,392,2388,100.0,642.36,39.11,23.4967,1584.87,1399.48,14.62,21.6,554.89,2388.04,9054.18,42.008,0.842,100.0,518.67,1.3,47.86,525.68,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.6,39.43,23.7142,1604.2,1422.2,14.62,21.61,558.7,2388.21,9078.66
134,42.0079,0.842,100.0,518.67,1.31,47.61,529.01,2388.42,8165.0,10.8936,0.03,394,2388,100.0,642.83,39.42,23.6977,1599.27,1413.64,14.62,21.61,561.7,2388.27,9092.35,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
135,42.008,0.842,100.0,518.67,1.31,48.12,532.43,2388.78,8183.79,10.8951,0.03,397,2388,100.0,643.19,39.54,23.7628,1602.52,1423.26,14.62,21.57,565.66,2388.43,9109.4,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
136,42.0077,0.8419,100.0,518.67,1.3,47.62,521.58,2388.22,8131.75,10.915,0.03,395,2388,100.0,643.38,39.0,23.3799,1592.88,1412.23,14.62,21.61,553.66,2388.16,9050.17,42.008,0.842,100.0,518.67,1.3,47.77,525.67,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.5,39.43,23.7142,1604.2,1422.2,14.62,21.61,558.11,2388.21,9077.39
137,42.008,0.8419,100.0,518.67,1.3,47.4,525.53,2388.21,8150.87,10.871,0.03,394,2388,100.0,642.98,39.35,23.6399,1594.92,1409.72,14.62,21.61,558.51,2388.2,9073.2,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
138,42.0074,0.842,100.0,518.67,1.3,47.43,525.57,2388.25,8152.86,10.8803,0.03,393,2388,100.0,643.05,39.28,23.5504,1591.94,1409.54,14.62,21.58,557.37,2388.1,9068.44,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.0096,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
139,42.0078,0.842,100.0,518.67,1.3,47.43,524.62,2388.16,8145.34,10.8346,0.03,394,2388,100.0,642.47,39.16,23.6003,1593.17,1404.95,14.62,21.6,557.59,2388.12,9068.12,42.008,0.842,100.0,518.67,1.3,47.86,525.88,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.6,39.45,23.7142,1604.2,1422.2,14.62,21.61,558.7,2388.21,9078.66
140,42.0077,0.842,100.0,518.67,1.3,47.55,522.56,2388.25,8152.76,10.9052,0.03,393,2388,100.0,642.84,39.17,23.4932,1592.79,1407.29,14.62,21.61,554.95,2388.09,9073.12,42.008,0.842,100.0,518.67,1.31,48.19,530.18,2388.74,8174.6,11.0058,0.03,397,2388,100.0,643.94,39.6,23.7403,1604.23,1428.42,14.62,21.61,562.43,2388.32,9103.83
141,42.0079,0.8408,100.0,518.67,1.3,47.2,521.97,2388.11,8130.68,10.8634,0.03,393,2388,100.0,642.41,38.91,23.4157,1585.8,1405.69,14.62,21.61,553.62,2388.07,9047.95,42.008,0.842,100.0,518.67,1.3,47.73,525.45,2388.45,8154.97,10.9693,0.03,395,2388,100.0,643.5,39.38,23.6247,1597.87,1419.73,14.62,21.61,558.08,2388.19,9076.63
142,42.0078,0.8418,100.0,518.67,1.3,47.31,523.14,2388.09,8140.98,10.8784,0.03,393,2388,100.0,642.99,39.24,23.5215,1591.95,1402.96,14.62,21.6,555.97,2388.06,9063.82,42.008,0.842,100.0,518.67,1.3,47.86,525.68,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.6,39.43,23.7142,1604.2,1422.2,14.62,21.61,558.16,2388.21,9077.39
143,42.008,0.842,100.0,518.67,1.31,47.64,529.53,2388.4,8160.74,10.8699,0.03,395,2388,100.0,643.0,39.38,23.6704,1601.29,1409.62,14.62,21.6,561.61,2388.25,9087.4,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
144,42.0072,0.841,100.0,518.67,1.3,47.42,522.51,2388.13,8142.56,10.8933,0.03,394,2388,100.0,642.7,39.08,23.4595,1594.11,1404.28,14.62,21.61,554.3,2388.11,9064.43,42.008,0.842,100.0,518.67,1.3,47.77,525.67,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.5,39.43,23.648,1599.55,1419.73,14.62,21.61,558.11,2388.21,9077.39
145,42.0077,0.8419,100.0,518.67,1.3,47.74,522.0,2388.22,8140.09,10.9499,0.03,395,2388,100.0,643.19,38.99,23.4543,1598.46,1415.77,14.62,21.61,554.16,2388.2,9063.02,42.008,0.842,100.0,518.67,1.31,47.98,525.88,2388.48,8163.3,10.9718,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1422.62,14.62,21.61,558.78,2388.21,9086.17
146,42.0078,0.842,100.0,518.67,1.3,47.29,522.93,2388.12,8141.88,10.8539,0.03,392,2388,100.0,642.54,39.22,23.4757,1587.47,1402.66,14.62,21.58,555.29,2388.06,9064.87,42.008,0.842,100.0,518.67,1.3,47.86,525.88,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.6,39.45,23.7142,1604.2,1422.2,14.62,21.61,558.7,2388.21,9078.66
147,42.008,0.8419,100.0,518.67,1.3,47.45,522.83,2388.64,8167.29,10.9044,0.03,395,2388,100.0,642.64,39.17,23.4959,1594.67,1405.02,14.62,21.61,554.86,2388.06,9090.97,42.008,0.842,100.0,518.67,1.31,48.19,526.1,2388.64,8167.29,10.991,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1424.17,14.62,21.61,558.78,2388.27,9090.97
148,42.0071,0.842,100.0,518.67,1.3,47.41,522.85,2388.25,8148.55,10.915,0.03,393,2388,100.0,642.46,39.18,23.5,1592.03,1402.32,14.62,21.61,555.22,2388.08,9065.98,42.008,0.842,100.0,518.67,1.31,48.19,527.22,2388.64,8167.29,11.0058,0.03,396,2388,100.0,643.69,39.46,23.7142,1604.2,1424.58,14.62,21.61,559.32,2388.27,9095.2
149,42.0078,0.842,100.0,518.67,1.3,47.5,525.46,2388.27,8148.24,10.8952,0.03,394,2388,100.0,642.49,39.31,23.551,1594.6,1402.78,14.62,21.6,557.79,2388.14,9068.75,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
150,42.008,0.842,100.0,518.67,1.3,47.74,521.96,2388.35,8152.11,10.9748,0.03,394,2388,100.0,643.4,39.08,23.4402,1597.84,1419.04,14.62,21.61,554.46,2388.16,9072.08,42.008,0.842,100.0,518.67,1.32,48.19,535.57,2388.93,8186.8,11.0096,0.03,397,2388,100.0,643.94,39.63,23.8298,1608.05,1429.46,14.62,21.61,567.84,2388.51,9118.74
151,42.008,0.842,100.0,518.67,1.31,47.93,531.78,2388.72,8177.83,10.8434,0.03,396,2388,100.0,643.06,39.58,23.6864,1602.36,1421.21,14.62,21.61,563.74,2388.36,9095.48,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
152,42.0075,0.842,100.0,518.67,1.31,47.44,526.26,2388.25,8150.17,10.8707,0.03,394,2388,100.0,642.63,39.43,23.5963,1593.41,1406.57,14.62,21.61,558.89,2388.16,9066.9,42.008,0.842,100.0,518.67,1.32,48.19,535.57,2388.93,8186.8,11.0096,0.03,397,2388,100.0,643.94,39.63,23.8298,1608.05,1429.46,14.62,21.61,567.84,2388.51,9118.74
153,42.0078,0.8419,100.0,518.67,1.3,47.55,522.75,2388.34,8156.84,10.9047,0.03,393,2388,100.0,643.24,39.38,23.4524,1590.96,1406.27,14.62,21.61,555.27,2388.05,9080.35,42.008,0.842,100.0,518.67,1.31,48.19,527.22,2388.64,8167.29,11.0058,0.03,396,2388,100.0,643.85,39.46,23.7142,1604.2,1428.42,14.62,21.61,559.32,2388.27,9095.2
154,42.0075,0.8419,100.0,518.67,1.3,47.99,522.05,2388.26,8143.75,10.9989,0.03,396,2388,100.0,643.45,39.02,23.3768,1596.76,1422.62,14.62,21.61,553.85,2388.19,9069.02,42.008,0.842,100.0,518.67,1.31,48.19,526.1,2388.64,8167.29,11.0058,0.03,396,2388,100.0,643.69,39.46,23.7142,1604.2,1424.17,14.62,21.61,558.78,2388.27,9090.97
155,42.0077,0.8419,100.0,518.67,1.3,48.07,522.44,2388.45,8154.55,10.9534,0.03,395,2388,100.0,643.55,39.02,23.4332,1599.06,1421.97,14.62,21.61,554.55,2388.19,9081.61,42.008,0.842,100.0,518.67,1.31,48.19,530.18,2388.74,8174.99,11.0058,0.03,397,2388,100.0,643.94,39.6,23.7403,1604.23,1429.46,14.62,21.61,562.43,2388.32,9103.83
156,42.008,0.8417,100.0,518.67,1.3,47.57,521.72,2388.19,8140.81,10.8978,0.03,393,2388,100.0,642.92,38.95,23.3797,1595.11,1410.34,14.62,21.61,553.98,2388.12,9059.64,42.008,0.842,100.0,518.67,1.3,47.74,525.67,2388.45,8155.17,10.9693,0.03,396,2388,100.0,643.5,39.43,23.6258,1599.55,1419.73,14.62,21.61,558.08,2388.2,9077.39
157,42.0079,0.8419,100.0,518.67,1.3,47.29,521.46,2388.07,8139.62,10.9095,0.03,392,2388,100.0,642.46,39.18,23.4901,1591.53,1399.46,14.62,21.59,553.81,2388.0,9049.59,42.008,0.842,100.0,518.67,1.31,48.19,527.22,2388.64,8167.29,11.0058,0.03,396,2388,100.0,643.85,39.46,23.7142,1604.23,1428.42,14.62,21.61,559.54,2388.27,9095.2
158,42.0078,0.8419,100.0,518.67,1.3,48.04,522.37,2388.37,8131.35,10.9569,0.03,396,2388,100.0,643.46,39.07,23.4543,1603.89,1423.03,14.62,21.61,554.33,2388.23,9057.23,42.008,0.842,100.0,518.67,1.31,48.19,532.88,2388.74,8175.97,11.0058,0.03,397,2388,100.0,643.94,39.61,23.7403,1608.05,1429.46,14.62,21.61,564.96,2388.41,9107.73
159,42.0079,0.842,100.0,518.67,1.3,47.87,522.1,2388.34,8131.73,10.9627,0.03,395,2388,100.0,643.22,39.12,23.4697,1597.79,1417.48,14.62,21.61,554.53,2388.22,9046.67,42.008,0.842,100.0,518.67,1.31,48.19,530.18,2388.74,8174.6,11.0058,0.03,397,2388,100.0,643.94,39.6,23.7403,1604.23,1428.42,14.62,21.61,562.43,2388.32,9103.83
160,42.0077,0.842,100.0,518.67,1.3,47.33,523.39,2388.14,8142.42,10.8667,0.03,394,2388,100.0,642.57,39.23,23.5759,1591.69,1402.02,14.62,21.6,555.9,2388.05,9063.17,42.008,0.842,100.0,518.67,1.31,48.19,526.1,2388.64,8167.29,11.0058,0.03,396,2388,100.0,643.69,39.46,23.7142,1604.2,1424.17,14.62,21.61,558.78,2388.27,9090.97
161,42.0077,0.842,100.0,518.67,1.3,47.41,522.53,2388.19,8143.71,10.9378,0.03,393,2388,100.0,642.69,39.11,23.4761,1586.95,1408.6,14.62,21.58,554.71,2388.09,9056.33,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
162,42.008,0.842,100.0,518.67,1.3,47.74,521.79,2388.21,8145.36,10.9598,0.03,395,2388,100.0,643.45,38.96,23.4011,1596.08,1409.93,14.62,21.61,553.91,2388.17,9069.59,42.008,0.842,100.0,518.67,1.31,47.86,525.88,2388.48,8163.3,10.9718,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1422.62,14.62,21.61,558.78,2388.21,9086.17
163,42.0078,0.8419,100.0,518.67,1.3,47.5,522.65,2388.33,8152.53,10.9441,0.03,394,2388,100.0,642.76,39.11,23.5197,1595.48,1408.83,14.62,21.61,555.48,2388.07,9081.45,42.008,0.842,100.0,518.67,1.31,48.19,526.1,2388.64,8167.29,11.0058,0.03,396,2388,100.0,643.69,39.46,23.7142,1604.2,1424.17,14.62,21.61,558.78,2388.27,9090.97
164,42.004,0.8413,100.0,518.67,1.3,47.39,523.02,2388.2,8145.92,10.8958,0.03,393,2388,100.0,642.42,39.14,23.46,1586.74,1403.23,14.62,21.61,554.84,2388.11,9066.35,42.008,0.842,100.0,518.67,1.3,47.74,525.67,2388.45,8155.17,10.9693,0.03,396,2388,100.0,643.5,39.43,23.6258,1599.55,1419.73,14.62,21.61,558.08,2388.2,9077.39
165,42.0079,0.842,100.0,518.67,1.3,47.38,522.33,2388.1,8138.34,10.8822,0.03,392,2388,100.0,642.35,39.23,23.4812,1586.51,1401.21,14.62,21.59,554.88,2388.01,9058.31,42.008,0.842,100.0,518.67,1.31,48.19,532.88,2388.92,8176.34,11.0072,0.03,397,2388,100.0,643.94,39.61,23.743,1608.05,1429.46,14.62,21.61,565.64,2388.41,9107.73
166,42.0073,0.8419,100.0,518.67,1.3,47.5,522.48,2388.16,8140.03,10.903,0.03,394,2388,100.0,642.78,39.11,23.5063,1595.3,1406.53,14.62,21.61,554.55,2388.11,9058.74,42.008,0.842,100.0,518.67,1.3,47.79,525.67,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.5,39.43,23.7142,1604.2,1422.2,14.62,21.61,558.11,2388.21,9077.39
167,42.0079,0.8417,100.0,518.67,1.3,47.45,523.03,2388.16,8147.83,10.8731,0.03,393,2388,100.0,642.63,39.28,23.6062,1591.23,1400.8,14.62,21.61,555.01,2388.09,9065.69,42.008,0.842,100.0,518.67,1.31,47.86,525.88,2388.48,8163.3,10.9718,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1422.62,14.62,21.61,558.78,2388.21,9086.17
168,42.0071,0.842,100.0,518.67,1.3,47.66,521.82,2388.23,8132.09,10.9247,0.03,394,2388,100.0,643.16,38.96,23.387,1596.12,1413.78,14.62,21.61,554.12,2388.15,9048.95,42.008,0.842,100.0,518.67,1.3,47.86,525.68,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.6,39.43,23.7142,1604.2,1422.2,14.62,21.61,558.7,2388.21,9078.66
169,42.0078,0.8419,100.0,518.67,1.3,47.32,522.69,2388.29,8154.52,10.8882,0.03,393,2388,100.0,642.4,39.13,23.5134,1588.31,1404.73,14.62,21.61,554.61,2388.03,9070.08,42.008,0.842,100.0,518.67,1.3,47.77,525.67,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.5,39.43,23.648,1599.55,1419.73,14.62,21.61,558.11,2388.21,9077.39
170,42.0071,0.8417,100.0,518.67,1.3,47.42,522.04,2388.13,8146.33,10.9172,0.03,392,2388,100.0,642.14,39.07,23.5083,1591.43,1405.01,14.62,21.61,555.36,2388.05,9063.38,42.008,0.842,100.0,518.67,1.3,47.77,525.67,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.5,39.43,23.7142,1604.2,1419.73,14.62,21.61,558.11,2388.21,9077.39
171,42.0077,0.8419,100.0,518.67,1.3,47.68,526.42,2388.26,8155.29,10.8925,0.03,393,2388,100.0,642.92,39.33,23.6042,1597.22,1408.69,14.62,21.59,558.4,2388.15,9074.47,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
172,42.0079,0.8419,100.0,518.67,1.3,47.87,522.24,2388.36,8141.19,10.9685,0.03,395,2388,100.0,643.51,39.1,23.453,1601.04,1413.05,14.62,21.61,554.68,2388.24,9060.84,42.008,0.842,100.0,518.67,1.31,48.19,527.22,2388.64,8167.29,11.0058,0.03,396,2388,100.0,643.85,39.46,23.7142,1604.23,1428.42,14.62,21.61,559.32,2388.27,9095.2
173,42.0078,0.842,100.0,518.67,1.3,48.17,521.99,2388.41,8137.54,10.9564,0.03,396,2388,100.0,643.71,39.01,23.4308,1599.67,1426.4,14.62,21.61,554.02,2388.3,9060.9,42.008,0.842,100.0,518.67,1.31,48.19,529.52,2388.7,8167.29,11.0058,0.03,397,2388,100.0,643.85,39.46,23.7403,1604.23,1428.42,14.62,21.61,562.24,2388.3,9095.2
174,42.0078,0.842,100.0,518.67,1.3,47.9,522.61,2388.32,8138.99,10.933,0.03,394,2388,100.0,643.2,39.12,23.5527,1604.23,1424.41,14.62,21.61,554.94,2388.22,9060.73,42.008,0.842,100.0,518.67,1.31,48.19,527.22,2388.64,8167.29,11.0058,0.03,396,2388,100.0,643.85,39.46,23.7142,1604.23,1428.42,14.62,21.61,559.54,2388.27,9095.2
175,42.008,0.842,100.0,518.67,1.3,47.84,521.67,2388.2,8139.2,10.9392,0.03,394,2388,100.0,643.56,38.99,23.3825,1597.51,1420.49,14.62,21.61,553.91,2388.19,9062.59,42.008,0.842,100.0,518.67,1.31,48.19,526.1,2388.64,8167.29,10.991,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1424.17,14.62,21.61,558.78,2388.27,9090.97
176,42.0078,0.842,100.0,518.67,1.3,47.5,522.53,2388.4,8156.46,10.9476,0.03,394,2388,100.0,642.91,39.16,23.5194,1591.94,1409.36,14.62,21.61,554.97,2388.09,9085.6,42.008,0.842,100.0,518.67,1.32,48.19,535.57,2388.92,8186.8,11.0072,0.03,397,2388,100.0,643.94,39.61,23.8298,1608.05,1429.46,14.62,21.61,567.84,2388.51,9118.74
177,42.0071,0.842,100.0,518.67,1.3,47.9,523.13,2388.45,8156.4,10.9444,0.03,395,2388,100.0,643.63,39.12,23.4535,1596.59,1421.84,14.62,21.61,555.08,2388.17,9077.39,42.008,0.842,100.0,518.67,1.31,48.19,528.83,2388.7,8167.29,11.0058,0.03,397,2388,100.0,643.85,39.46,23.7142,1604.23,1428.42,14.62,21.61,561.57,2388.27,9095.2
178,42.0078,0.8419,100.0,518.67,1.3,47.4,523.85,2388.09,8142.9,10.9226,0.03,393,2388,100.0,642.7,39.33,23.5509,1588.86,1404.7,14.62,21.59,555.87,2388.06,9062.83,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
179,42.008,0.842,100.0,518.67,1.31,48.03,533.9,2388.68,8185.15,10.8627,0.03,395,2388,100.0,643.32,39.64,23.8009,1599.96,1420.51,14.62,21.61,567.2,2388.45,9109.59,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
180,42.008,0.842,100.0,518.67,1.32,48.12,535.57,2388.93,8186.8,10.8544,0.03,396,2388,100.0,643.57,39.63,23.8298,1604.22,1420.36,14.62,21.61,567.84,2388.51,9118.74,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
